rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
566,easl_masld_2024,EASL,Hepatology,EASL-EASD-EASO Clinical Practice Guidelines on the Management of Metabolic Dysfunction-Associated St,2024,https://doi.org/10.1159/000539371,"In adults with MASLD, non-invasive tools can help ",2,0.75,2,0.75,yes,
567,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,"In the context of bleeding, where encephalopathy i",Level I,1.0,Level I,1.0,yes,
568,easl_masld_2024,EASL,Hepatology,EASL-EASD-EASO Clinical Practice Guidelines on the Management of Metabolic Dysfunction-Associated St,2024,https://doi.org/10.1159/000539371,The threshold of LSM >=25 kPa to rule in CSPH is o,3,0.5,3,0.5,yes,
569,easl_masld_2024,EASL,Hepatology,EASL-EASD-EASO Clinical Practice Guidelines on the Management of Metabolic Dysfunction-Associated St,2024,https://doi.org/10.1159/000539371,GLP1 receptor agonists can be used in adults with ,2,0.75,2,0.75,yes,
570,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,Patients with small varices with red wale marks or,Level III,0.25,Level III,0.25,yes,
571,easl_autoimmune_hepatitis_2025,EASL,Hepatology,EASL Clinical Practice Guidelines on the Management of Autoimmune Hepatitis,2025,https://doi.org/10.1016/j.jhep.2025.03.017,AIH recurrence and plasma cell-rich rejection hepa,Level 4,0.25,Level 4,0.25,yes,
572,easl_hepatitis_b_2025,EASL,Hepatology,EASL Hepatitis B,2025,https://doi.org/10.1016/j.jhep.2025.03.018,"If HBV DNA and/or HBsAg positivity occur, antivira",2,0.75,2,0.75,yes,
573,easl_liver_transplantation_2024,EASL,Hepatology,EASL Clinical Practice Guidelines on Liver Transplantation,2024,https://doi.org/10.1016/j.jhep.2024.07.032,The administration of basiliximab induction with d,2,0.75,2,0.75,yes,
574,easl_autoimmune_hepatitis_2025,EASL,Hepatology,EASL Clinical Practice Guidelines on the Management of Autoimmune Hepatitis,2025,https://doi.org/10.1016/j.jhep.2025.03.017,Direct evaluation (discussion with a LT centre) fo,Level 3,0.5,Level 3,0.5,yes,
575,easl_hepatitis_b_2025,EASL,Hepatology,EASL Hepatitis B,2025,https://doi.org/10.1016/j.jhep.2025.03.018,Prophylactic NA treatment to prevent reactivation ,2,0.75,2,0.75,yes,
576,easl_liver_transplantation_2024,EASL,Hepatology,EASL Clinical Practice Guidelines on Liver Transplantation,2024,https://doi.org/10.1016/j.jhep.2024.07.032,The use of HCV RNA-positive grafts in HCV-positive,3,0.5,3,0.5,yes,
577,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,"Otherwise, the patient should undergo a second par",Level III,0.25,Level III,0.25,yes,
578,easl_nutrition_cld_2019,EASL,Hepatology,EASL Clinical Practice Guidelines on nutrition in chronic liver disease,2019,https://doi.org/10.1016/j.jhep.2018.06.024,"Include supplements of calcium (1,000–1,500 mg/d) ","Grade II-3, A1",0.375,Double counting of LoE,,no,
579,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,In patients undergoing LVP of greater than 5 L of ,Level I,1.0,Level I,1.0,yes,
580,easl_hepatitis_b_2025,EASL,Hepatology,EASL Hepatitis B,2025,https://doi.org/10.1016/j.jhep.2025.03.018,Patients with chronic hepatitis delta should not r,4,0.25,4,0.25,yes,
581,easl_hepatitis_b_2025,EASL,Hepatology,EASL Hepatitis B,2025,https://doi.org/10.1016/j.jhep.2025.03.018,Stopping rules should be considered based on the q,2,0.75,2,0.75,yes,
582,easl_masld_2024,EASL,Hepatology,EASL-EASD-EASO Clinical Practice Guidelines on the Management of Metabolic Dysfunction-Associated St,2024,https://doi.org/10.1159/000539371,Implementation of dietary modification and supervi,1,1.0,1,1.0,yes,
583,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,The diagnosis of refractory ascites relies on the ,Level III,0.25,Level III,0.25,yes,
584,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,Ascitic total protein concentration should be perf,Level II-2,0.5,Level II-2,0.5,yes,
585,easl_liver_transplantation_2024,EASL,Hepatology,EASL Clinical Practice Guidelines on Liver Transplantation,2024,https://doi.org/10.1016/j.jhep.2024.07.032,Patients with Wilson’s disease and isolated neurop,4,0.25,4,0.25,yes,
586,easl_liver_transplantation_2024,EASL,Hepatology,EASL Clinical Practice Guidelines on Liver Transplantation,2024,https://doi.org/10.1016/j.jhep.2024.07.032,Tacrolimus trough levels should be kept at 6-10 ng,1,1.0,1,1.0,yes,
587,easl_nutrition_cld_2019,EASL,Hepatology,EASL Clinical Practice Guidelines on nutrition in chronic liver disease,2019,https://doi.org/10.1016/j.jhep.2018.06.024,Avoid PEG insertion in cirrhotic patients due to r,,0.125,Level III,,no,
588,easl_liver_transplantation_2024,EASL,Hepatology,EASL Clinical Practice Guidelines on Liver Transplantation,2024,https://doi.org/10.1016/j.jhep.2024.07.032,Patients with severe autoimmune hepatitis not resp,3,0.5,3,0.5,yes,
589,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,Patients with medium-large varices should be treat,Level I,1.0,Level I,1.0,yes,
590,easl_decompensated_cirrhosis_2018,EASL,Hepatology,EASL Clinical Practice Guidelines for the management of patients with decompensated cirrhosis,2018,https://doi.org/10.1016/j.jhep.2018.03.024,Prolonged bed rest cannot be recommended because t,Level III,0.25,Level III,0.25,yes,
591,easl_masld_2024,EASL,Hepatology,EASL-EASD-EASO Clinical Practice Guidelines on the Management of Metabolic Dysfunction-Associated St,2024,https://doi.org/10.1159/000539371,Healthcare providers should look for MASLD with li,3,0.5,3,0.5,yes,
592,easl_masld_2024,EASL,Hepatology,EASL-EASD-EASO Clinical Practice Guidelines on the Management of Metabolic Dysfunction-Associated St,2024,https://doi.org/10.1159/000539371,"Individuals with SLD, particularly those with mode",3,0.5,3,0.5,yes,
593,easl_liver_transplantation_2024,EASL,Hepatology,EASL Clinical Practice Guidelines on Liver Transplantation,2024,https://doi.org/10.1016/j.jhep.2024.07.032,Patients with a history of a recently treated non-,3,0.5,3,0.5,yes,
594,easl_hepatitis_b_2025,EASL,Hepatology,EASL Hepatitis B,2025,https://doi.org/10.1016/j.jhep.2025.03.018,Patients with HBV infection who undergo liver tran,1,1.0,1,1.0,yes,
595,east_guidelines_for_enhanced_recovery_after_trauma,EAST,General Surgery,Guidelines for Enhanced Recovery After Trauma and Intensive Care (ERATIC): ERAS and IATSIC Recommend,2025,https://doi.org/10.1002/wjs.70002,There is high quality evidence and current support,Moderate,0.75,Moderate,0.75,yes,
596,east_guidelines_for_enhanced_recovery_after_trauma,EAST,General Surgery,Guidelines for Enhanced Recovery After Trauma and Intensive Care (ERATIC): ERAS and IATSIC Recommend,2025,https://doi.org/10.1002/wjs.70002,"In trauma patients, we recommend against the routi",Moderate,0.75,Moderate,0.75,yes,
597,east_guidelines_for_enhanced_recovery_after_trauma,EAST,General Surgery,Guidelines for Enhanced Recovery After Trauma and Intensive Care (ERATIC): ERAS and IATSIC Recommend,2025,https://doi.org/10.1002/wjs.70002,There is moderate quality evidence to support rib-,Moderate,0.75,Moderate,0.75,yes,
598,east_guidelines_for_enhanced_recovery_after_trauma,EAST,General Surgery,Guidelines for Enhanced Recovery After Trauma and Intensive Care (ERATIC): ERAS and IATSIC Recommend,2025,https://doi.org/10.1002/wjs.70002,A weaning protocol for opioids is recommended.,Low,0.5,Low,0.5,yes,
599,eha_chronic_myelomonocytic_leukemia_cmml_2018,EHA,Hematology,Diagnosis and Treatment of Chronic Myelomonocytic Leukemias in Adults: Recommendations From the Euro,2018,https://doi.org/10.1097/HS9.0000000000000150,"HY is recommended in proliferative CMML, in the ab",2,0.75,2,0.75,yes,
600,eha_antithrombotic_therapy_thrombocytopenic_cancer_patients_2022,EHA,Hematology,EHA Guidelines on Management of Antithrombotic Treatments in Thrombocytopenic Patients With Cancer,2022,https://doi.org/10.1097/HS9.0000000000000750,Clinically relevant DDIs should be always consider,"Level 1, grade D",1.0,"Level 1, grade D",1.0,yes,
601,eha_antithrombotic_therapy_thrombocytopenic_cancer_patients_2022,EHA,Hematology,EHA Guidelines on Management of Antithrombotic Treatments in Thrombocytopenic Patients With Cancer,2022,https://doi.org/10.1097/HS9.0000000000000750,"Low-dose aspirin in primary prevention, Grade >=2:","Level 5, grade D",0.125,"Level 5, grade D",0.125,yes,
602,eha_antithrombotic_therapy_thrombocytopenic_cancer_patients_2022,EHA,Hematology,EHA Guidelines on Management of Antithrombotic Treatments in Thrombocytopenic Patients With Cancer,2022,https://doi.org/10.1097/HS9.0000000000000750,Grade 3-4 TP: TPO-RA may be used in patients with ,"Level 5, grade C",0.125,"Level 5, grade C",0.125,yes,
603,eha_antithrombotic_therapy_thrombocytopenic_cancer_patients_2022,EHA,Hematology,EHA Guidelines on Management of Antithrombotic Treatments in Thrombocytopenic Patients With Cancer,2022,https://doi.org/10.1097/HS9.0000000000000750,For patients who have CVC removed after <3 months ,"Level 5, grade D",0.125,"Level 5, grade D",0.125,yes,
604,epa_negative_symptoms_schizophrenia_2021,EPA,Psychiatry,EPA guidance on treatment of negative symptoms in schizophrenia,2021,https://doi.org/10.1192/j.eurpsy.2021.13,The access to care for patients with negative symp,B,0.5,B,0.5,yes,
605,epa_negative_symptoms_schizophrenia_2021,EPA,Psychiatry,EPA guidance on treatment of negative symptoms in schizophrenia,2021,https://doi.org/10.1192/j.eurpsy.2021.13,If the trial with an add-on antidepressant is not ,B,0.5,B,0.5,yes,
606,epa_negative_symptoms_schizophrenia_2021,EPA,Psychiatry,EPA guidance on treatment of negative symptoms in schizophrenia,2021,https://doi.org/10.1192/j.eurpsy.2021.13,If negative symptoms do not improve after optimiza,B,0.5,B,0.5,yes,
607,eraerbp_chronic_kidney_disease_older_patients_2017,ERA (ERBP),Nephrology,Clinical Practice Guideline on management of older patients with chronic kidney disease stage 3b or ,2017,https://doi.org/10.1093/ndt/gfw411,We recommend that exercise has a positive impact o,1C,0.5,1C,0.5,yes,
608,eraerbp_chronic_kidney_disease_older_patients_2017,ERA (ERBP),Nephrology,Clinical Practice Guideline on management of older patients with chronic kidney disease stage 3b or ,2017,https://doi.org/10.1093/ndt/gfw411,We suggest the REIN score be used to predict the s,2B,0.75,2B,0.75,yes,
609,eraerbp_chronic_kidney_disease_older_patients_2017,ERA (ERBP),Nephrology,Clinical Practice Guideline on management of older patients with chronic kidney disease stage 3b or ,2017,https://doi.org/10.1093/ndt/gfw411,We suggest use of CKD-EPICr-Cys may be an acceptab,2C,0.5,2C,0.5,yes,
610,erassociet_perioperative_care_elective_colorectal_surgery_2025,ERAS Society,General Surgery,Guidelines for perioperative care in elective colorectal surgery: Enhanced Recovery After Surgery (E,2025,https://doi.org/10.1016/j.surg.2025.109397,Patients with high rates of alcohol consumption sh,Low,0.5,Low,0.5,yes,
611,erassociet_emergency_laparotomy_perioperative_care_intra_2023,ERAS Society,General Surgery,Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery,2023,https://doi.org/10.1007/s00268-023-07020-6,Perioperative broad spectrum intravenous antibioti,High,1.0,High,1.0,yes,
612,erassociet_perioperative_care_elective_colorectal_surgery_2025,ERAS Society,General Surgery,Guidelines for perioperative care in elective colorectal surgery: Enhanced Recovery After Surgery (E,2025,https://doi.org/10.1016/j.surg.2025.109397,Prophylactic NGT is not recommended after colorect,Moderate,0.75,Moderate,0.75,yes,
613,erassociet_perioperative_care_elective_colorectal_surgery_2025,ERAS Society,General Surgery,Guidelines for perioperative care in elective colorectal surgery: Enhanced Recovery After Surgery (E,2025,https://doi.org/10.1016/j.surg.2025.109397,Mechanical bowel preparation should not be used to,Moderate,0.75,Moderate,0.75,yes,
614,erassociet_perioperative_care_elective_colorectal_surgery_2025,ERAS Society,General Surgery,Guidelines for perioperative care in elective colorectal surgery: Enhanced Recovery After Surgery (E,2025,https://doi.org/10.1016/j.surg.2025.109397,Use quantitative neuromuscular monitoring and comp,High,1.0,High,1.0,yes,
615,erassociet_perioperative_care_elective_colorectal_surgery_2025,ERAS Society,General Surgery,Guidelines for perioperative care in elective colorectal surgery: Enhanced Recovery After Surgery (E,2025,https://doi.org/10.1016/j.surg.2025.109397,Colorectal patients should receive multimodal thro,High,1.0,High,1.0,yes,
616,erassociet_perioperative_eras_care_elective_abdominal_2022,ERAS Society,General Surgery,Guidelines for Perioperative Care in Elective Abdominal and Pelvic Surgery at Primary and Secondary ,2022,https://doi.org/10.1007/s00268-022-06587-w,The combination of paracetamol and NSAIDS are reco,moderate,0.75,moderate,0.75,yes,
617,erassociet_perioperative_care_elective_colorectal_surgery_2025,ERAS Society,General Surgery,Guidelines for perioperative care in elective colorectal surgery: Enhanced Recovery After Surgery (E,2025,https://doi.org/10.1016/j.surg.2025.109397,Urinary catheters may be removed after 2 days for ,Low to moderate,0.625,Low to moderate,0.625,yes,
618,erassociet_perioperative_care_elective_colorectal_surgery_2025,ERAS Society,General Surgery,Guidelines for perioperative care in elective colorectal surgery: Enhanced Recovery After Surgery (E,2025,https://doi.org/10.1016/j.surg.2025.109397,Methylnaltrexone should not be used to prevent ile,Moderate,0.75,Moderate,0.75,yes,
619,ers_pneumothorax_2024,ERS,Pulmonology,Joint ERS/EACTS/ESTS clinical practice guidelines on adults with spontaneous pneumothorax | European,2024,https://doi.org/10.1183/13993003.00797-2023,We suggest ambulatory management for the initial t,Low,0.5,Low,0.5,yes,
620,ers_ctd_ild_2025,ERS,Pulmonology,ERS/EULAR clinical practice guidelines for connective tissue disease-associated interstitial lung di,2025,https://doi.org/10.1016/j.ard.2025.08.021,We suggest using the 6MWT to assess severity of IL,Very Low,0.25,Very Low,0.25,yes,
621,ers_ctd_ild_2025,ERS,Pulmonology,ERS/EULAR clinical practice guidelines for connective tissue disease-associated interstitial lung di,2025,https://doi.org/10.1016/j.ard.2025.08.021,We suggest using the inclusion criteria of RCTs to,Very Low,0.25,Very Low,0.25,yes,
622,ers_ctd_ild_2025,ERS,Pulmonology,ERS/EULAR clinical practice guidelines for connective tissue disease-associated interstitial lung di,2025,https://doi.org/10.1016/j.ard.2025.08.021,We suggest using MMF in patients with SSc-ILD (con,Very Low,0.25,Very Low,0.25,yes,
623,ers_ctd_ild_2025,ERS,Pulmonology,ERS/EULAR clinical practice guidelines for connective tissue disease-associated interstitial lung di,2025,https://doi.org/10.1016/j.ard.2025.08.021,We recommend using tocilizumab in SSc-ILD patients,Moderate,0.75,Moderate,0.75,yes,
624,ers_2019_ers_cough_guideline_consensus_and_controversy,ERS,Pulmonology,2019 ERS cough guideline: consensus and controversy,2020,https://doi.org/10.21037/jtd-2020-065,We suggest a trial of cough control therapy in adu,Moderate,0.75,Moderate,0.75,yes,
625,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Valve replacement surgery is recommended in sympto,C,0.25,C,0.25,yes,
626,esc_diabetes_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiovascular Disease in Patients With Diabetes,2023,https://doi.org/10.1093/eurheartj/ehad192,Principles of motivational interviewing should be ,C,0.25,C,0.25,yes,
627,esc_hypertension_2024,ESC,Cardiology,Elevated Blood Pressure and Hypertension,2024,https://doi.org/10.1093/eurheartj/ehae178,If BP is not controlled with a three-drug combinat,B,0.5,B,0.5,yes,
628,esc_hypertension_2024,ESC,Cardiology,Elevated Blood Pressure and Hypertension,2024,https://doi.org/10.1093/eurheartj/ehae178,An informed discussion about CVD risk and treatmen,C,0.25,C,0.25,yes,
629,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,It is recommended that BrS is diagnosed in patient,C,0.25,C,0.25,yes,
630,esc_achd_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Adult Congenital Heart Disease,2020,https://doi.org/10.1093/eurheartj/ehaa554,"In asymptomatic patients with baffle stenosis, ste",C,0.25,C,0.25,yes,
631,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,ICD implantation may be considered in selected asy,C,0.25,C,0.25,yes,
632,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,The WCD should be considered for adult patients wi,C,0.25,C,0.25,yes,
633,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,For patients who are statin intolerant and do not ,B,0.5,B,0.5,yes,
634,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,"In patients with cardiac sarcoidosis, LVEF 35–50% ",C,0.25,C,0.25,yes,
635,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,Opportunistic screening of healthy individuals for,C,0.25,C,0.25,yes,
636,esc_hypertension_2024,ESC,Cardiology,Elevated Blood Pressure and Hypertension,2024,https://doi.org/10.1093/eurheartj/ehae178,Since SCORE2 has not been validated for individual,B,0.5,B,0.5,yes,
637,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,"In patients already on statins, it is recommended ",B,0.5,B,0.5,yes,
638,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Therapeutic doses of LMWH are recommended in patie,B,0.5,B,0.5,yes,
639,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,"When ICA is indicated, IVUS should be considered t",B,0.5,B,0.5,yes,
640,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,In patients with Chagas’ cardiomyopathy and recurr,C,0.25,C,0.25,yes,
641,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,Sacubitril/valsartan is recommended as a replaceme,B,0.5,B,0.5,yes,
642,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,It is recommended that the ERS is diagnosed in a p,C,0.25,C,0.25,yes,
643,esc_achd_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Adult Congenital Heart Disease,2020,https://doi.org/10.1093/eurheartj/ehaa554,Asymptomatic patients with severe aortic valve ste,C,0.25,C,0.25,yes,
644,esc_achd_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Adult Congenital Heart Disease,2020,https://doi.org/10.1093/eurheartj/ehaa554,In patients with VSD-associated prolapse of an aor,C,0.25,C,0.25,yes,
645,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,A discussion with the patient about the relative b,C,0.25,C,0.25,yes,
646,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,BP measurement is recommended for patients treated,B,0.5,B,0.5,yes,
647,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Ticagrelor or prasugrel may be considered in patie,C,0.25,C,0.25,yes,
648,esc_nsteacs_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Acute Coronary Syndromes in Patients Presenting Without Pe,2020,https://doi.org/10.1093/eurheartj/ehaa575,"Beyond its diagnostic role, it is recommended to m",B,0.5,B,0.5,yes,
649,esc_pacing_2021,ESC,Cardiology,2021 ESC Guidelines on Cardiac Pacing and Cardiac Resynchronization Therapy,2021,https://doi.org/10.1093/eurheartj/ehab364,Patients requiring pacing after biological tricusp,C,0.25,C,0.25,yes,
650,esc_pacing_2021,ESC,Cardiology,2021 ESC Guidelines on Cardiac Pacing and Cardiac Resynchronization Therapy,2021,https://doi.org/10.1093/eurheartj/ehab364,Pacing is not recommended in patients with unexpla,C,0.25,C,0.25,yes,
651,esc_dyslipidaemias_2019,ESC,Cardiology,2019 ESC/EAS Guidelines for the management of dyslipidaemias: lipid modification to reduce cardiovas,2020,https://doi.org/10.1093/eurheartj/ehz455,It is recommended that a diagnosis of FH is consid,C,0.25,C,0.25,yes,
652,esc_hypertension_2024,ESC,Cardiology,Elevated Blood Pressure and Hypertension,2024,https://doi.org/10.1093/eurheartj/ehae178,"High-risk ethnicity (e.g. South Asian), family his",B,0.5,B,0.5,yes,
653,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,A high-intensity statin up to the highest tolerate,A,1.0,A,1.0,yes,
654,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,In patients with poor functional capacity or signi,C,0.25,C,0.25,yes,
655,esc_diabetes_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Cardiovascular Disease in Patients With Diabetes,2023,https://doi.org/10.1093/eurheartj/ehad192,"In patients with T2DM, a secondary goal of a non-H",B,0.5,B,0.5,yes,
656,esc_ph_2022,ESC,Cardiology,2022 ESC/ERS Guidelines for the Diagnosis and Treatment of Pulmonary Hypertension,2022,https://doi.org/10.1093/eurheartj/ehac237,Mechanical circulatory support may be an option fo,C,0.25,C,0.25,yes,
657,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,WBC SPECT/CT should be considered in patients with,C,0.25,C,0.25,yes,
658,esc_ph_2022,ESC,Cardiology,2022 ESC/ERS Guidelines for the Diagnosis and Treatment of Pulmonary Hypertension,2022,https://doi.org/10.1093/eurheartj/ehac237,In patients with persistent or new-onset dyspnoea ,C,0.25,C,0.25,yes,
659,esc_ph_2022,ESC,Cardiology,2022 ESC/ERS Guidelines for the Diagnosis and Treatment of Pulmonary Hypertension,2022,https://doi.org/10.1093/eurheartj/ehac237,Chest CT should be considered in all patients with,C,0.25,C,0.25,yes,
660,esc_af_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Atrial Fibrillation,2024,https://doi.org/10.1093/eurheartj/ehae176,Oral anticoagulation is recommended in all patient,B,0.5,B,0.5,yes,
661,esc_af_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Atrial Fibrillation,2024,https://doi.org/10.1093/eurheartj/ehae176,Bariatric surgery may be considered in conjunction,C,0.25,C,0.25,yes,
662,esc_nsteacs_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Acute Coronary Syndromes in Patients Presenting Without Pe,2020,https://doi.org/10.1093/eurheartj/ehaa575,Stroke prevention is recommended to AF patients wi,A,1.0,A,1.0,yes,
663,esc_hypertension_2024,ESC,Cardiology,Elevated Blood Pressure and Hypertension,2024,https://doi.org/10.1093/eurheartj/ehae178,Renal artery angioplasty is not recommended in pat,A,1.0,A,1.0,yes,
664,esc_ventricular_arrhythmias_scd_2022,ESC,Cardiology,2022 ESC Guidelines for the management of patients with ventricular arrhythmias and the prevention o,2022,https://doi.org/10.1093/eurheartj/ehac262,Catheter ablation of idiopathic VT/PVCs is not rec,C,0.25,C,0.25,yes,
665,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,Temporary interruption of anthracycline chemothera,C,0.25,C,0.25,yes,
666,esc_ph_2022,ESC,Cardiology,2022 ESC/ERS Guidelines for the Diagnosis and Treatment of Pulmonary Hypertension,2022,https://doi.org/10.1093/eurheartj/ehac237,"In patients with SSc, where breathlessness remains",C,0.25,C,0.25,yes,
667,esc_heart_failure_2021,ESC,Cardiology,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,2021,https://doi.org/10.1093/eurheartj/ehab368,Patients being considered for long-term MCS must h,C,0.25,C,0.25,yes,
668,esc_nsteacs_2020,ESC,Cardiology,2020 ESC Guidelines for the Management of Acute Coronary Syndromes in Patients Presenting Without Pe,2020,https://doi.org/10.1093/eurheartj/ehaa575,A P2Y12 receptor inhibitor is recommended in addit,A,1.0,A,1.0,yes,
669,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,In order to minimize the risk of post-operative or,B,0.5,B,0.5,yes,
670,esc_cardio_oncology_2022,ESC,Cardiology,2022 ESC Guidelines on cardio-oncology,2022,https://doi.org/10.1093/eurheartj/ehac244,cTn and NP monitoring before every cycle during an,C,0.25,C,0.25,yes,
671,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,Systemic antibiotic prophylaxis may be considered ,C,0.25,C,0.25,yes,
672,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,A pre-operative assessment for concomitant cardiac,C,0.25,C,0.25,yes,
673,esc_endocarditis_2023,ESC,Cardiology,2023 ESC Guidelines for the Management of Endocarditis,2023,https://doi.org/10.1093/eurheartj/ehad193,In patients allergic to beta-lactams and with IE d,C,0.25,C,0.25,yes,
674,esc_dyslipidaemias_2019,ESC,Cardiology,2019 ESC/EAS Guidelines for the management of dyslipidaemias: lipid modification to reduce cardiovas,2020,https://doi.org/10.1093/eurheartj/ehz455,TG analysis is recommended as part of the routine ,C,0.25,C,0.25,yes,
675,esc_non_cardiac_surgery_2022,ESC,Cardiology,2022 ESC Guidelines on cardiovascular assessment and management of patients undergoing non-cardiac s,2022,https://doi.org/10.1093/eurheartj/ehac270,Peri-operative continuation of beta-blockers is re,B,0.5,B,0.5,yes,
676,esc_ccs_2024,ESC,Cardiology,2024 ESC Guidelines for the Management of Chronic Coronary Syndromes,2024,https://doi.org/10.1093/eurheartj/ehae177,The use of one or more of the following test resul,B,0.5,B,0.5,yes,
